,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
249872,125136,Louise Vanhille,F,17.0,167.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,
249873,125136,Louise Vanhille,F,17.0,167.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Floor Exercise,
249874,125136,Louise Vanhille,F,17.0,167.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Uneven Bars,
249875,125136,Louise Vanhille,F,17.0,167.0,55.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Balance Beam,
251962,126177,Cynthia Vanessa Vescan,F,24.0,170.0,74.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Women's Heavyweight, Freestyle",
252212,126301,Jimmy Vicaut,M,24.0,188.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 100 metres,
252213,126301,Jimmy Vicaut,M,24.0,188.0,83.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 100 metres Relay,
254038,127206,Pierre Volla,M,35.0,171.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Individual",
254039,127206,Pierre Volla,M,35.0,171.0,69.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Dressage, Team",
255051,127679,Alexis Vuillermoz,M,28.0,173.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,"Cycling Men's Road Race, Individual",
255052,127679,Alexis Vuillermoz,M,28.0,173.0,60.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Men's Individual Time Trial,
257611,129003,Marie Wattel,F,19.0,181.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Butterfly,
257612,129003,Marie Wattel,F,19.0,181.0,71.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 4 x 100 metres Medley Relay,
264058,132134,Isabelle Yacoubou-Dehoui,F,30.0,190.0,104.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
265879,133031,Tony Victor James Yoka,M,24.0,200.0,105.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Men's Super-Heavyweight,Gold
266984,133577,Grce Zaadi Deuna,F,23.0,171.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Silver
268653,134401,Mickal-Meba Zz,M,22.0,175.0,66.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 4 x 100 metres Relay,
